column,null_rate,unique_rate,dtype
title,0.0,0.9994,String
budget,0.0,0.0908,String
genres,0.0,0.2446,String
homepage,0.0,0.3523,String
id,0.0,1.0,String
keywords,0.0,0.879,String
original_language,0.0,0.0077,String
original_title,0.0,0.9996,String
overview,0.0,0.9996,String
popularity,0.0,0.9998,String
production_companies,0.0,0.7697,String
production_countries,0.0,0.0976,String
release_date,0.0,0.6831,String
revenue,0.0,0.6864,String
runtime,0.0,0.0327,String
spoken_languages,0.0,0.1133,String
status,0.0,0.0006,String
tagline,0.0,0.8214,String
vote_average,0.0,0.0148,String
vote_count,0.0,0.335,String
